Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2014-11-05 16:00:00,9848564.0,HX497075,007XX N FAIRBANKS CT,0460,BATTERY,SIMPLE,VEHICLE-COMMERCIAL,0.0,0.0,1834.0,18.0,42.0,8.0,08B,1178329.0,1905281.0,2014.0,11/12/2014 12:43:36 PM,41.895402949,-87.620484273,"(41.895402949, -87.620484273)"
2014-11-05 16:30:00,9848902.0,HX497203,0000X W WASHINGTON ST,0560,ASSAULT,SIMPLE,OTHER,0.0,1.0,111.0,1.0,42.0,32.0,08A,1175824.0,1900858.0,2014.0,11/12/2014 12:43:36 PM,41.883322741,-87.629817609,"(41.883322741, -87.629817609)"
2014-11-05 19:00:00,9847518.0,HX496412,051XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1533.0,15.0,28.0,25.0,08B,1142290.0,1899502.0,2014.0,11/12/2014 12:43:36 PM,41.880290057,-87.752991186,"(41.880290057, -87.752991186)"
2014-11-05 19:30:00,9847543.0,HX496489,093XX S ABERDEEN ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,1.0,0.0,2222.0,22.0,21.0,73.0,08B,1170673.0,1842695.0,2014.0,12/26/2014 12:44:53 PM,41.72383158,-87.650429199,"(41.72383158, -87.650429199)"
2014-11-05 20:00:00,9848936.0,HX497414,024XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,1212.0,12.0,1.0,24.0,08B,1160121.0,1906624.0,2014.0,12/07/2014 12:47:25 PM,41.899483909,-87.687320509,"(41.899483909, -87.687320509)"
2014-11-05 21:30:00,9848989.0,HX497512,069XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,331.0,3.0,5.0,43.0,08A,1193392.0,1859333.0,2014.0,11/12/2014 12:43:36 PM,41.76896295,-87.566668818,"(41.76896295, -87.566668818)"
2014-11-06 02:30:00,9847747.0,HX496736,006XX E 131ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,533.0,5.0,9.0,54.0,08B,1182728.0,1818517.0,2014.0,11/13/2014 12:42:15 PM,41.657212961,-87.607019408,"(41.657212961, -87.607019408)"
2014-11-06 03:00:00,9849266.0,HX497902,074XX S MAY ST,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,733.0,7.0,17.0,68.0,08B,1169898.0,1855582.0,2014.0,11/13/2014 12:42:15 PM,41.759212129,-87.652894738,"(41.759212129, -87.652894738)"
2014-11-06 03:30:00,9847750.0,HX496750,053XX W FOSTER AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,1.0,0.0,1623.0,16.0,45.0,11.0,04B,1139557.0,1934022.0,2014.0,11/13/2014 12:42:15 PM,41.975066891,-87.762182283,"(41.975066891, -87.762182283)"
2014-11-06 04:00:00,9848156.0,HX496909,053XX S PEORIA ST,0460,BATTERY,SIMPLE,RESIDENCE,0.0,0.0,934.0,9.0,20.0,61.0,08B,1171246.0,1869461.0,2014.0,11/13/2014 12:42:15 PM,41.797268375,-87.647548729,"(41.797268375, -87.647548729)"
2014-11-06 04:30:00,9847800.0,HX496763,057XX S KENTON AVE,0320,ROBBERY,STRONGARM - NO WEAPON,ALLEY,0.0,0.0,813.0,8.0,13.0,62.0,03,1146771.0,1865840.0,2014.0,11/13/2014 12:42:15 PM,41.787832523,-87.737394765,"(41.787832523, -87.737394765)"
2014-11-06 05:00:00,9847759.0,HX496779,055XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1522.0,15.0,29.0,25.0,08B,1139269.0,1898817.0,2014.0,11/13/2014 12:42:15 PM,41.878465849,-87.764100816,"(41.878465849, -87.764100816)"
2014-11-06 08:30:00,9848451.0,HX497087,064XX N NORTHWEST HWY,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,1612.0,16.0,41.0,9.0,08A,1127092.0,1942103.0,2014.0,11/13/2014 12:42:15 PM,41.997460858,-87.807838812,"(41.997460858, -87.807838812)"
2014-11-06 09:00:00,9848104.0,HX496863,042XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,214.0,2.0,4.0,36.0,08B,1182862.0,1876850.0,2014.0,11/13/2014 12:42:15 PM,41.817282177,-87.604722001,"(41.817282177, -87.604722001)"
2014-11-06 10:30:00,9886636.0,HX537332,010XX N MONITOR AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,1511.0,15.0,29.0,25.0,03,1137123.0,1906594.0,2014.0,12/11/2014 12:47:57 PM,41.899845731,-87.771793726,"(41.899845731, -87.771793726)"
2014-11-06 12:00:00,9848757.0,HX497219,030XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1032.0,10.0,22.0,30.0,08B,1154547.0,1884487.0,2014.0,11/13/2014 12:42:15 PM,41.838850957,-87.708385791,"(41.838850957, -87.708385791)"
2014-11-06 13:30:00,9855670.0,HX497491,062XX S STEWART AVE,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",0.0,0.0,711.0,7.0,20.0,68.0,08B,1174731.0,1863728.0,2014.0,11/15/2014 12:36:37 PM,41.781459416,-87.634939611,"(41.781459416, -87.634939611)"
2014-11-06 16:30:00,9848988.0,HX497479,074XX S DORCHESTER AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,324.0,3.0,5.0,43.0,08B,1186873.0,1855850.0,2014.0,11/13/2014 12:42:15 PM,41.759562256,-87.590674173,"(41.759562256, -87.590674173)"
2014-11-06 17:30:00,9849757.0,HX498249,0000X E KINZIE ST,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,0.0,0.0,1834.0,18.0,42.0,8.0,03,1176481.0,1902999.0,2014.0,11/13/2014 12:42:15 PM,41.889182956,-87.627340409,"(41.889182956, -87.627340409)"
2014-11-06 22:30:00,9849839.0,HX498331,010XX W MAXWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1232.0,12.0,25.0,28.0,08B,1169935.0,1893982.0,2014.0,11/13/2014 12:42:15 PM,41.864584927,-87.651642766,"(41.864584927, -87.651642766)"
2014-11-07 01:30:00,9849316.0,HX497938,007XX E 105TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,512.0,5.0,9.0,50.0,08B,1183057.0,1835452.0,2014.0,11/14/2014 12:42:07 PM,41.703677353,-87.605291921,"(41.703677353, -87.605291921)"
2014-11-07 02:30:00,9849325.0,HX497974,060XX N LINCOLN AVE,031A,ROBBERY,ARMED: HANDGUN,HOTEL/MOTEL,0.0,0.0,1711.0,17.0,50.0,13.0,03,1153516.0,1940394.0,2014.0,11/14/2014 12:42:07 PM,41.992285142,-87.710679665,"(41.992285142, -87.710679665)"
2014-11-07 04:00:00,9849342.0,HX497984,004XX W 111TH ST,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,2233.0,22.0,34.0,49.0,03,1175280.0,1831339.0,2014.0,11/14/2014 12:42:07 PM,41.692567561,-87.633891916,"(41.692567561, -87.633891916)"
2014-11-07 06:30:00,9849502.0,HX498030,001XX W 117TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,522.0,5.0,34.0,53.0,08B,1177287.0,1827324.0,2014.0,11/14/2014 12:42:07 PM,41.681504845,-87.62666456,"(41.681504845, -87.62666456)"
2014-11-07 08:00:00,9849721.0,HX498067,054XX S KIMBARK AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,234.0,2.0,4.0,41.0,03,1185537.0,1869741.0,2014.0,11/14/2014 12:42:07 PM,41.797711905,-87.595133489,"(41.797711905, -87.595133489)"
2014-11-07 08:30:00,9850742.0,HX499398,018XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1234.0,12.0,25.0,31.0,08B,1164452.0,1890399.0,2014.0,11/14/2014 12:42:07 PM,41.854870554,-87.671872088,"(41.854870554, -87.671872088)"
2014-11-07 10:30:00,9849787.0,HX498217,016XX S AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,0.0,1014.0,10.0,24.0,29.0,08B,1151048.0,1891561.0,2014.0,11/14/2014 12:42:07 PM,41.858332033,-87.721040453,"(41.858332033, -87.721040453)"
2014-11-07 18:30:00,9850596.0,HX498819,019XX S ST LOUIS AVE,0560,ASSAULT,SIMPLE,APARTMENT,0.0,1.0,1024.0,10.0,24.0,29.0,08A,1153372.0,1890013.0,2014.0,11/14/2014 12:42:07 PM,41.854038346,-87.712550925,"(41.854038346, -87.712550925)"
2014-11-07 21:00:00,9850580.0,HX499123,033XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1021.0,10.0,24.0,29.0,08B,1154037.0,1893292.0,2014.0,11/14/2014 12:42:07 PM,41.863023076,-87.71002273,"(41.863023076, -87.71002273)"
2014-11-07 22:30:00,9851952.0,HX500977,011XX N PULASKI RD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,1111.0,11.0,27.0,23.0,03,1149463.0,1907623.0,2014.0,11/14/2014 12:42:07 PM,41.902438822,-87.726441538,"(41.902438822, -87.726441538)"
2014-11-08 03:00:00,9850694.0,HX499298,080XX S KENWOOD AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,RESIDENCE,1.0,1.0,411.0,4.0,8.0,45.0,04B,1186569.0,1851802.0,2014.0,12/13/2014 12:37:32 PM,41.748461352,-87.591916162,"(41.748461352, -87.591916162)"
2014-11-08 04:30:00,9853835.0,HX499345,047XX S LAPORTE AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,0.0,0.0,814.0,8.0,23.0,56.0,03,1144111.0,1872947.0,2014.0,11/15/2014 12:38:17 PM,41.807385459,-87.746970311,"(41.807385459, -87.746970311)"
2014-11-08 05:00:00,9851183.0,HX499925,049XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1531.0,15.0,37.0,25.0,08B,1143166.0,1904226.0,2014.0,11/15/2014 12:38:17 PM,41.89323698,-87.749656584,"(41.89323698, -87.749656584)"
2014-11-08 13:30:00,9856040.0,HX499716,062XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,714.0,16.0,15.0,67.0,08B,1136747.0,1921969.0,2014.0,11/15/2014 12:38:17 PM,41.94204324,-87.772805673,"(41.94204324, -87.772805673)"
2014-11-08 15:30:00,9851181.0,HX499874,015XX N TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1.0,1.0,1423.0,14.0,26.0,24.0,08B,1158419.0,1910469.0,2014.0,11/15/2014 12:38:17 PM,41.910069905,-87.693466607,"(41.910069905, -87.693466607)"
2014-11-08 16:00:00,9851094.0,HX499928,006XX W 63RD ST,0560,ASSAULT,SIMPLE,DRUG STORE,0.0,0.0,711.0,7.0,16.0,68.0,08A,1172863.0,1863147.0,2014.0,11/15/2014 12:38:17 PM,41.779906516,-87.641805232,"(41.779906516, -87.641805232)"
2014-11-09 02:00:00,9851531.0,HX500446,026XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2514.0,25.0,30.0,19.0,08B,1139879.0,1917373.0,2014.0,11/16/2014 12:36:29 PM,41.92937457,-87.761406736,"(41.92937457, -87.761406736)"
2014-11-09 02:30:00,9853241.0,HX501717,065XX S OAKLEY AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,832.0,8.0,15.0,66.0,08B,1162153.0,1861432.0,2014.0,11/16/2014 12:36:29 PM,41.77542996,-87.681117389,"(41.77542996, -87.681117389)"
2014-11-09 04:00:00,9851982.0,HX501052,015XX N ELSTON AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1433.0,14.0,32.0,24.0,08B,1167005.0,1910726.0,2014.0,11/16/2014 12:36:29 PM,41.910595035,-87.661917782,"(41.910595035, -87.661917782)"
2014-11-09 05:00:00,9851569.0,HX500533,014XX N LARRABEE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1821.0,18.0,43.0,8.0,08B,1172106.0,1909891.0,2014.0,11/16/2014 12:36:29 PM,41.908192652,-87.643203418,"(41.908192652, -87.643203418)"
2014-11-09 06:30:00,9851776.0,HX500557,089XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,2223.0,22.0,21.0,71.0,08B,1172504.0,1845584.0,2014.0,11/16/2014 12:36:29 PM,41.731719345,-87.643637562,"(41.731719345, -87.643637562)"
2014-11-09 08:00:00,9853608.0,HX502326,053XX S MONITOR AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,0.0,1.0,811.0,8.0,23.0,56.0,04A,1138233.0,1868526.0,2014.0,11/16/2014 12:36:29 PM,41.795361509,-87.768636052,"(41.795361509, -87.768636052)"
2014-11-09 16:00:00,9854503.0,HX503558,021XX W JACKSON BLVD,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,0.0,0.0,1225.0,12.0,2.0,28.0,04B,1161997.0,1898710.0,2014.0,11/16/2014 12:36:29 PM,41.877728263,-87.680651076,"(41.877728263, -87.680651076)"
2014-11-09 18:30:00,9852183.0,HX501267,049XX S LAFLIN ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,1.0,0.0,933.0,9.0,20.0,61.0,03,1167138.0,1871688.0,2014.0,01/08/2015 12:39:18 PM,41.803468465,-87.662549571,"(41.803468465, -87.662549571)"
2014-11-09 19:30:00,9852216.0,HX501231,036XX W LEXINGTON ST,0560,ASSAULT,SIMPLE,ALLEY,0.0,1.0,1133.0,11.0,24.0,27.0,08A,1152174.0,1896492.0,2014.0,11/16/2014 12:36:29 PM,41.871841149,-87.716777297,"(41.871841149, -87.716777297)"
2014-11-09 20:00:00,9852178.0,HX501272,038XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,821.0,8.0,14.0,57.0,08B,1151295.0,1873147.0,2014.0,11/16/2014 12:36:29 PM,41.807796767,-87.720615912,"(41.807796767, -87.720615912)"
2014-11-09 20:30:00,9854250.0,HX501861,016XX W GRAND AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,1.0,0.0,1215.0,12.0,26.0,24.0,04A,1165543.0,1903605.0,2014.0,12/29/2014 01:25:13 PM,41.89108579,-87.667491646,"(41.89108579, -87.667491646)"
2014-11-09 22:30:00,9852272.0,HX501383,088XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,2222.0,22.0,21.0,71.0,08B,1169828.0,1846268.0,2014.0,11/16/2014 12:36:29 PM,41.733654763,-87.653421011,"(41.733654763, -87.653421011)"
2014-11-10 00:00:00,9855819.0,HX503937,031XX S KEDZIE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,1032.0,10.0,22.0,30.0,04B,1155484.0,1883832.0,2014.0,11/17/2014 12:40:31 PM,41.837034798,-87.704965017,"(41.837034798, -87.704965017)"
2014-11-10 00:30:00,9852371.0,HX501440,047XX W ALTGELD ST,031A,ROBBERY,ARMED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),0.0,0.0,2521.0,25.0,31.0,19.0,03,1144575.0,1916229.0,2014.0,11/17/2014 12:40:31 PM,41.926148069,-87.74417899,"(41.926148069, -87.74417899)"
2014-11-10 01:00:00,9905120.0,HX555401,025XX S DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,133.0,1.0,3.0,33.0,08B,1176434.0,1887278.0,2014.0,12/27/2014 12:41:59 PM,41.846044598,-87.627987384,"(41.846044598, -87.627987384)"
2014-11-10 01:30:00,9852726.0,HX501648,002XX N STATE ST,0320,ROBBERY,STRONGARM - NO WEAPON,CTA PLATFORM,0.0,0.0,111.0,1.0,42.0,32.0,03,1176288.0,1901765.0,2014.0,11/27/2014 12:39:00 PM,41.885801149,-87.628086419,"(41.885801149, -87.628086419)"
2014-11-10 02:00:00,9852334.0,HX501466,041XX W WILCOX ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,0.0,0.0,1115.0,11.0,28.0,26.0,04B,1149016.0,1899059.0,2014.0,11/17/2014 12:40:31 PM,41.878946953,-87.728305264,"(41.878946953, -87.728305264)"
2014-11-10 03:30:00,9854237.0,HX501588,019XX W 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,611.0,6.0,18.0,71.0,08B,1164827.0,1852981.0,2014.0,11/17/2014 12:40:31 PM,41.75218318,-87.671553125,"(41.75218318, -87.671553125)"
2014-11-10 05:00:00,9852384.0,HX501514,085XX S KEDZIE AVE,031A,ROBBERY,ARMED: HANDGUN,APARTMENT,0.0,0.0,835.0,8.0,18.0,70.0,03,1156574.0,1847900.0,2014.0,11/17/2014 12:40:31 PM,41.738410304,-87.701933607,"(41.738410304, -87.701933607)"
2014-11-10 11:00:00,9853026.0,HX501793,053XX W POTOMAC AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,1.0,0.0,2532.0,25.0,37.0,25.0,04A,1140460.0,1908097.0,2014.0,11/17/2014 12:40:31 PM,41.903909548,-87.759499775,"(41.903909548, -87.759499775)"
2014-11-10 14:30:00,9853557.0,HX502073,013XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,2532.0,25.0,37.0,25.0,08B,1139217.0,1908362.0,2014.0,11/17/2014 12:40:31 PM,41.904659465,-87.764059227,"(41.904659465, -87.764059227)"
2014-11-10 15:00:00,9853760.0,HX502124,022XX S WENTWORTH AVE,0479,BATTERY,AGG: HANDS/FIST/FEET SERIOUS INJURY,RESTAURANT,1.0,0.0,914.0,9.0,25.0,34.0,04B,1175361.0,1889580.0,2014.0,12/13/2014 12:37:32 PM,41.852385573,-87.63185617,"(41.852385573, -87.63185617)"
2014-11-10 16:00:00,9853459.0,HX502188,026XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),1.0,0.0,1032.0,10.0,22.0,30.0,08B,1154504.0,1886009.0,2014.0,11/17/2014 12:40:31 PM,41.843028367,-87.708502951,"(41.843028367, -87.708502951)"
2014-11-10 16:30:00,9853590.0,HX502411,044XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1723.0,17.0,33.0,14.0,08B,1151965.0,1929245.0,2014.0,11/17/2014 12:40:31 PM,41.96172242,-87.716679994,"(41.96172242, -87.716679994)"
2014-11-10 17:30:00,9853567.0,HX502387,044XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,922.0,9.0,14.0,58.0,08B,1155809.0,1874984.0,2014.0,11/17/2014 12:40:31 PM,41.812748237,-87.70401027,"(41.812748237, -87.70401027)"
2014-11-10 18:00:00,9853744.0,HX502465,119XX S HALSTED ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,STREET,1.0,0.0,524.0,5.0,34.0,53.0,03,1173096.0,1825878.0,2014.0,12/10/2014 12:40:24 PM,41.677630095,-87.64204833,"(41.677630095, -87.64204833)"
2014-11-10 20:00:00,9855768.0,HX504304,105XX S AVENUE O,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,432.0,4.0,10.0,52.0,08B,1200895.0,1835836.0,2014.0,11/17/2014 12:40:31 PM,41.704298702,-87.539961081,"(41.704298702, -87.539961081)"
2014-11-10 21:00:00,9853749.0,HX502584,099XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,511.0,5.0,9.0,49.0,08B,1177069.0,1838933.0,2014.0,11/17/2014 12:40:31 PM,41.713366524,-87.627114115,"(41.713366524, -87.627114115)"
2014-11-10 21:30:00,9853785.0,HX502619,025XX W 46TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1.0,1.0,922.0,9.0,12.0,58.0,08B,1160067.0,1874126.0,2014.0,11/17/2014 12:40:31 PM,41.810307149,-87.688415378,"(41.810307149, -87.688415378)"
2014-11-10 23:30:00,9854076.0,HX502979,073XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,WAREHOUSE,0.0,1.0,835.0,8.0,18.0,66.0,08B,1156264.0,1855977.0,2014.0,11/17/2014 12:40:31 PM,41.760581137,-87.702852547,"(41.760581137, -87.702852547)"
2014-11-11 01:30:00,9856195.0,HX504765,038XX W LELAND AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,1723.0,17.0,39.0,14.0,03,1150073.0,1931000.0,2014.0,11/18/2014 12:38:30 PM,41.966575415,-87.723590187,"(41.966575415, -87.723590187)"
2014-11-11 02:00:00,9853918.0,HX502772,070XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,2423.0,24.0,49.0,1.0,08B,1166627.0,1946686.0,2014.0,11/18/2014 12:38:30 PM,42.009278797,-87.662271871,"(42.009278797, -87.662271871)"
2014-11-11 03:30:00,9853914.0,HX502775,070XX S JEFFERY BLVD,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,0.0,0.0,331.0,3.0,5.0,43.0,04B,1190806.0,1858540.0,2014.0,11/18/2014 12:38:30 PM,41.766849758,-87.57617326,"(41.766849758, -87.57617326)"
2014-11-11 04:00:00,9854200.0,HX502785,008XX E 55TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,235.0,2.0,5.0,41.0,03,1182812.0,1868679.0,2014.0,11/18/2014 12:38:30 PM,41.794861469,-87.605159358,"(41.794861469, -87.605159358)"
2014-11-11 04:30:00,9854613.0,HX503467,068XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2511.0,25.0,36.0,18.0,08B,1130145.0,1917892.0,2014.0,11/18/2014 12:38:30 PM,41.93097137,-87.797165072,"(41.93097137, -87.797165072)"
2014-11-11 05:00:00,9895409.0,HX545659,015XX S CANAL ST,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,124.0,1.0,2.0,28.0,08A,1173330.0,1892922.0,2014.0,12/18/2014 12:46:15 PM,41.861601559,-87.639211308,"(41.861601559, -87.639211308)"
2014-11-11 05:30:00,9853924.0,HX502801,027XX S KOLIN AVE,0460,BATTERY,SIMPLE,STREET,0.0,0.0,1031.0,10.0,22.0,30.0,08B,1147791.0,1885571.0,2014.0,11/18/2014 12:38:30 PM,41.841957813,-87.733149492,"(41.841957813, -87.733149492)"
2014-11-11 06:30:00,9854316.0,HX503252,011XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1111.0,11.0,27.0,23.0,08B,1149214.0,1907443.0,2014.0,11/18/2014 12:38:30 PM,41.901949714,-87.727360833,"(41.901949714, -87.727360833)"
2014-11-11 12:30:00,9854841.0,HX503902,018XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1434.0,14.0,32.0,22.0,08B,1162694.0,1912362.0,2014.0,11/18/2014 12:38:30 PM,41.915175843,-87.67770882,"(41.915175843, -87.67770882)"
2014-11-11 13:30:00,9854703.0,HX503765,040XX W 55TH ST,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,815.0,8.0,23.0,62.0,08A,1150147.0,1867856.0,2014.0,11/18/2014 12:38:30 PM,41.793299857,-87.724963871,"(41.793299857, -87.724963871)"
2014-11-11 14:30:00,9854460.0,HX503420,105XX S HALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,2212.0,22.0,19.0,72.0,08B,1165664.0,1834740.0,2014.0,11/23/2014 12:35:44 PM,41.702109356,-87.669001768,"(41.702109356, -87.669001768)"
2014-11-11 16:00:00,9854553.0,HX503575,008XX W 76TH ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,0.0,0.0,621.0,6.0,17.0,71.0,04A,1172169.0,1854504.0,2014.0,11/18/2014 12:38:30 PM,41.756204367,-87.644603256,"(41.756204367, -87.644603256)"
2014-11-12 01:30:00,9854858.0,HX503939,007XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,631.0,6.0,6.0,44.0,08B,1182871.0,1852092.0,2014.0,11/19/2014 12:39:51 PM,41.749343785,-87.605457781,"(41.749343785, -87.605457781)"
2014-11-12 02:30:00,9854838.0,HX503919,009XX W OAKDALE AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,0.0,0.0,1933.0,19.0,44.0,6.0,08B,1169457.0,1919821.0,2014.0,11/19/2014 12:39:51 PM,41.935499158,-87.652644878,"(41.935499158, -87.652644878)"
2014-11-12 03:00:00,9855861.0,HX504339,055XX W ADAMS ST,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,1522.0,15.0,29.0,25.0,08A,1139379.0,1898740.0,2014.0,11/19/2014 12:39:51 PM,41.878252548,-87.76369879,"(41.878252548, -87.76369879)"
2014-11-12 04:30:00,9854840.0,HX503934,047XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,1914.0,19.0,48.0,3.0,08B,1167561.0,1931816.0,2014.0,11/19/2014 12:39:51 PM,41.968455029,-87.659266038,"(41.968455029, -87.659266038)"
2014-11-12 06:30:00,9855080.0,HX503979,058XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2531.0,25.0,29.0,25.0,08B,1137155.0,1910081.0,2014.0,11/19/2014 12:39:51 PM,41.909413909,-87.771592316,"(41.909413909, -87.771592316)"
2014-11-12 11:00:00,9856089.0,HX504403,076XX S HALSTED ST,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,621.0,6.0,17.0,71.0,03,1172245.0,1854395.0,2014.0,11/19/2014 12:39:51 PM,41.755903587,-87.644327932,"(41.755903587, -87.644327932)"
2014-11-12 15:00:00,9856127.0,HX504656,011XX S HOMAN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,1.0,1.0,1133.0,11.0,24.0,29.0,03,1153827.0,1895133.0,2014.0,01/08/2015 12:39:18 PM,41.868079164,-87.710744612,"(41.868079164, -87.710744612)"
2014-11-12 15:30:00,9855980.0,HX504597,071XX S CYRIL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,333.0,3.0,5.0,43.0,08B,1190565.0,1857713.0,2014.0,11/19/2014 12:39:51 PM,41.764586222,-87.577083257,"(41.764586222, -87.577083257)"
